"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094745","01-01"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","01","99","    32.6"," ","R","15","    39.4"," ","R","15","    25.7"," ","R","15","    13.7"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     8.9"," ","R","15","     5.8"," ","R","15","    32.4"," ","R","15","     8.4"," ","R","15","    12.8"," ","R","15","    17.5"," ","R","15","    22.5"," ","R","15","    24.5"," ","R","15","    27.4"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.4"," ","R","15","    34.1"," ","S","15","    20.4"," ","S","15","    12.8"," ","S","15","     8.0"," ","S","15","     2.7"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.05"," ","S","15","    0.14"," ","S","15","    0.45"," ","S","15","    0.10"," ","S","15","    0.10"," ","S","15"
"USW00094745","01-02"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","02","99","    32.4"," ","R","15","    39.3"," ","R","15","    25.5"," ","R","15","    13.8"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     9.0"," ","R","15","     5.8"," ","R","15","    32.6"," ","R","15","     8.6"," ","R","15","    12.9"," ","R","15","    17.7"," ","R","15","    22.7"," ","R","15","    24.6"," ","R","15","    27.6"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    33.9"," ","S","15","    20.2"," ","S","15","    12.7"," ","S","15","     7.9"," ","S","15","     2.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.44"," ","S","15","    0.19"," ","S","15","    0.19"," ","S","15"
"USW00094745","01-03"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","03","99","    32.2"," ","R","15","    39.1"," ","R","15","    25.3"," ","R","15","    13.9"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     9.0"," ","R","15","     5.8"," ","R","15","    32.8"," ","R","15","     8.7"," ","R","15","    13.1"," ","R","15","    17.9"," ","R","15","    22.8"," ","R","15","    24.8"," ","R","15","    27.8"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    33.7"," ","S","15","    19.9"," ","S","15","    12.5"," ","S","15","     7.7"," ","S","15","     2.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.44"," ","S","15","    0.29"," ","S","15","    0.29"," ","S","15"
"USW00094745","01-04"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","04","99","    32.0"," ","R","15","    39.0"," ","R","15","    25.1"," ","R","15","    13.9"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     9.0"," ","R","15","     5.8"," ","R","15","    33.0"," ","R","15","     8.9"," ","R","15","    13.3"," ","R","15","    18.1"," ","R","15","    23.0"," ","R","15","    25.0"," ","R","15","    28.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    33.5"," ","S","15","    19.7"," ","S","15","    12.3"," ","S","15","     7.5"," ","S","15","     2.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.43"," ","S","15","    0.39"," ","S","15","    0.39"," ","S","15"
"USW00094745","01-05"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","05","99","    31.8"," ","R","15","    38.8"," ","R","15","    24.8"," ","R","15","    14.0"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     9.0"," ","R","15","     5.9"," ","R","15","    33.2"," ","R","15","     9.1"," ","R","15","    13.5"," ","R","15","    18.2"," ","R","15","    23.2"," ","R","15","    25.2"," ","R","15","    28.2"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    33.4"," ","S","15","    19.5"," ","S","15","    12.1"," ","S","15","     7.4"," ","S","15","     2.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.43"," ","S","15","    0.49"," ","S","15","    0.49"," ","S","15"
"USW00094745","01-06"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","06","99","    31.7"," ","R","15","    38.7"," ","R","15","    24.6"," ","R","15","    14.1"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     9.0"," ","R","15","     5.9"," ","R","15","    33.3"," ","R","15","     9.2"," ","R","15","    13.6"," ","R","15","    18.4"," ","R","15","    23.3"," ","R","15","    25.3"," ","R","15","    28.3"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    33.2"," ","S","15","    19.3"," ","S","15","    12.0"," ","S","15","     7.3"," ","S","15","     2.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.42"," ","S","15","    0.58"," ","S","15","    0.58"," ","S","15"
"USW00094745","01-07"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","07","99","    31.5"," ","R","15","    38.6"," ","R","15","    24.4"," ","R","15","    14.1"," ","R","15","     9.1"," ","R","15","    10.1"," ","R","15","     9.1"," ","R","15","     5.9"," ","R","15","    33.5"," ","R","15","     9.4"," ","R","15","    13.8"," ","R","15","    18.6"," ","R","15","    23.5"," ","R","15","    25.5"," ","R","15","    28.5"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    33.0"," ","S","15","    19.1"," ","S","15","    11.8"," ","S","15","     7.1"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.42"," ","S","15","    0.67"," ","S","15","    0.67"," ","S","15"
"USW00094745","01-08"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","08","99","    31.4"," ","R","15","    38.5"," ","R","15","    24.3"," ","R","15","    14.2"," ","R","15","     9.1"," ","R","15","    10.0"," ","R","15","     9.1"," ","R","15","     5.9"," ","R","15","    33.6"," ","R","15","     9.6"," ","R","15","    13.9"," ","R","15","    18.7"," ","R","15","    23.7"," ","R","15","    25.7"," ","R","15","    28.6"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    32.9"," ","S","15","    18.9"," ","S","15","    11.7"," ","S","15","     7.0"," ","S","15","     2.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.41"," ","S","15","    0.75"," ","S","15","    0.75"," ","S","15"
"USW00094745","01-09"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","09","99","    31.2"," ","R","15","    38.3"," ","R","15","    24.1"," ","R","15","    14.3"," ","R","15","     9.1"," ","R","15","    10.0"," ","R","15","     9.1"," ","R","15","     5.9"," ","R","15","    33.8"," ","R","15","     9.7"," ","R","15","    14.1"," ","R","15","    18.9"," ","R","15","    23.8"," ","R","15","    25.8"," ","R","15","    28.8"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    32.8"," ","S","15","    18.8"," ","S","15","    11.6"," ","S","15","     6.9"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.41"," ","S","15","    0.84"," ","S","15","    0.84"," ","S","15"
"USW00094745","01-10"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","10","99","    31.1"," ","R","15","    38.2"," ","R","15","    23.9"," ","R","15","    14.3"," ","R","15","     9.1"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    33.9"," ","R","15","     9.8"," ","R","15","    14.2"," ","R","15","    19.0"," ","R","15","    24.0"," ","R","15","    26.0"," ","R","15","    28.9"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    32.7"," ","S","15","    18.7"," ","S","15","    11.5"," ","S","15","     6.8"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.40"," ","S","15","    0.93"," ","S","15","    0.93"," ","S","15"
